index,voted
5437,0.7721
5438,0.8077
5439,0.7196
5440,0.7286
5441,0.8387
5442,0.706
5443,0.6661
5444,0.5864
5445,0.6712
5446,0.8333
5447,0.5558
5448,0.6519
5449,0.5928
5450,0.5926
5451,0.5229
5452,0.7209
5453,0.6223
5454,0.6981
5455,0.6775
5456,0.7749
5457,0.8061
5458,0.9505
5459,0.7194
5460,0.6448
5461,0.5111
5462,0.9486
5463,0.7556
5464,0.6282
5465,0.7323
5466,0.6851
5467,0.6489
5468,0.7089
5469,0.9591
5470,0.8138
5471,0.7364
5472,0.7312
5473,0.5479
5474,0.7138
5475,0.6649
5476,0.6349
5477,0.8981
5478,0.531
5479,0.6436
5480,0.7476
5481,0.5516
5482,0.7953
5483,0.5109
5484,0.6219
5485,0.6491
5486,0.6186
5487,0.8211
5488,0.6828
5489,0.9355
5490,0.5485
5491,0.6032
5492,0.5915
5493,0.6764
5494,0.9493
5495,0.6959
5496,0.8489
5497,0.5114
5498,0.5536
5499,0.5758
5500,0.5314
5501,0.5648
5502,0.6213
5503,0.8327
5504,0.8244
5505,0.7637
5506,0.5275
5507,0.5264
5508,0.8197
5509,0.9459
5510,0.7444
5511,0.6474
5512,0.6554
5513,0.7551
5514,0.6932
5515,0.7625
5516,0.6651
5517,0.721
5518,0.6219
5519,0.6733
5520,0.6084
5521,0.6297
5522,0.6364
5523,0.5909
5524,0.8045
5525,0.9559
5526,0.6454
5527,0.671
5528,0.9542
5529,0.9513
5530,0.5981
5531,0.6596
5532,0.5142
5533,0.6282
5534,0.6624
5535,0.6808
5536,0.6854
5537,0.5314
5538,0.6599
5539,0.5566
5540,0.7455
5541,0.5553
5542,0.6323
5543,0.7459
5544,0.6953
5545,0.7436
5546,0.9755
5547,0.6229
5548,0.566
5549,0.7219
5550,0.678
5551,0.5856
5552,0.7029
5553,0.5535
5554,0.6894
5555,0.558
5556,0.8824
5557,0.7894
5558,0.6548
5559,0.9047
5560,0.7614
5561,0.9681
5562,0.5735
5563,0.5165
5564,0.876
5565,0.9511
5566,0.7424
5567,0.7042
5568,0.5734
5569,0.5201
5570,0.5226
5571,0.5858
5572,0.8057
5573,0.7506
5574,0.7929
5575,0.7431
5576,0.5787
5577,0.8188
5578,0.6296
5579,0.7006
5580,0.637
5581,0.5111
5582,0.511
5583,0.817
5584,0.5814
5585,0.5313
5586,0.7638
5587,0.6102
5588,0.556
5589,0.6479
5590,0.8514
5591,0.6852
5592,0.5192
5593,0.6434
5594,0.7733
5595,0.5386
5596,0.7898
5597,0.8843
5598,0.6292
5599,0.7022
5600,0.5667
5601,0.6694
5602,0.936
5603,0.5965
5604,0.5262
5605,0.6856
5606,0.9491
5607,0.5063
5608,0.5196
5609,0.5131
5610,0.5426
5611,0.7719
5612,0.9339
5613,0.6952
5614,0.7515
5615,0.6464
5616,0.6002
5617,0.5243
5618,0.7882
5619,0.6727
5620,0.6943
5621,0.7004
5622,0.823
5623,0.7333
5624,0.9495
5625,0.5021
5626,0.8078
5627,0.7622
5628,0.5661
5629,0.7478
5630,0.6505
5631,0.956
5632,0.5221
5633,0.6036
5634,0.9531
5635,0.7669
5636,0.5571
5637,0.9473
5638,0.6119
5639,0.837
5640,0.9568
5641,0.6238
5642,0.5176
5643,0.6856
5644,0.7173
5645,0.6252
5646,0.8107
5647,0.6711
5648,0.5164
5649,0.9337
5650,0.8017
5651,0.7272
5652,0.6602
5653,0.9491
5654,0.6948
5655,0.6743
5656,0.5379
5657,0.5082
5658,0.9562
5659,0.6169
5660,0.8333
5661,0.5201
5662,0.5544
5663,0.787
5664,0.6263
5665,0.6641
5666,0.8169
5667,0.594
5668,0.7052
5669,0.9324
5670,0.6763
5671,0.5428
5672,0.518
5673,0.7676
5674,0.7841
5675,0.7657
5676,0.6705
5677,0.651
5678,0.9489
5679,0.5283
5680,0.796
5681,0.548
5682,0.6339
5683,0.5654
5684,0.6994
5685,0.8516
5686,0.9466
5687,0.6344
5688,0.7334
5689,0.6548
5690,0.5905
5691,0.6341
5692,0.6495
5693,0.5332
5694,0.5694
5695,0.5102
5696,0.7664
5697,0.7643
5698,0.6781
5699,0.5642
5700,0.5189
5701,0.81
5702,0.7481
5703,0.9863
5704,0.5878
5705,0.8246
5706,0.6319
5707,0.661
5708,0.6614
5709,0.5326
5710,0.75
5711,0.6071
5712,0.6991
5713,0.5068
5714,0.6912
5715,0.8656
5716,0.646
5717,0.6942
5718,0.6464
5719,0.7638
5720,0.9504
5721,0.6179
5722,0.5388
5723,0.6991
5724,0.833
5725,0.7201
5726,0.7717
5727,0.8135
5728,0.6325
5729,0.6679
5730,0.5506
5731,0.5225
5732,0.787
5733,0.5324
5734,0.6596
5735,0.6442
5736,0.7016
5737,0.675
5738,0.5789
5739,0.75
5740,0.9233
5741,0.7808
5742,0.7019
5743,0.7826
5744,0.5896
5745,0.5547
5746,0.8159
5747,0.5885
5748,0.6712
5749,0.9364
5750,0.6794
5751,0.9351
5752,0.5373
5753,0.7687
5754,0.5009
5755,0.627
5756,0.7558
5757,0.7477
5758,0.6556
5759,0.6803
5760,0.6257
5761,0.6885
5762,0.7872
5763,0.6042
5764,0.7728
5765,0.688
5766,0.7268
5767,0.7724
5768,0.9081
5769,0.6008
5770,0.7616
5771,0.762
5772,0.7276
5773,0.9345
5774,0.6653
5775,0.6845
5776,0.7082
5777,0.8512
5778,0.7436
5779,0.6137
5780,0.8504
5781,0.9544
5782,0.7557
5783,0.5483
5784,0.6432
5785,0.5138
5786,0.9507
5787,0.6484
5788,0.81
5789,0.501
5790,0.6188
5791,0.7681
5792,0.5994
5793,0.8444
5794,0.9505
5795,0.7543
5796,0.6567
5797,0.6783
5798,0.7242
5799,0.8078
5800,0.8365
5801,0.9491
5802,0.566
5803,0.6236
5804,0.6243
5805,0.6549
5806,0.6375
5807,0.5241
5808,0.6816
5809,0.6873
5810,0.6544
5811,0.8935
5812,0.5712
5813,0.8303
5814,0.6522
5815,0.6114
5816,0.8105
5817,0.5262
5818,0.5042
5819,0.7796
5820,0.7021
5821,0.5721
5822,0.6883
5823,0.7464
5824,0.6877
5825,0.7351
5826,0.6035
5827,0.6761
5828,0.8302
5829,0.6842
5830,0.6661
5831,0.6505
5832,0.631
5833,0.7687
5834,0.6144
5835,0.6044
5836,0.6227
5837,0.9132
5838,0.5713
5839,0.5237
5840,0.8486
5841,0.5759
5842,0.7316
5843,0.5578
5844,0.5944
5845,0.9423
5846,0.753
5847,0.6115
5848,0.8307
5849,0.9471
5850,0.6091
5851,0.9261
5852,0.9271
5853,0.5557
5854,0.5222
5855,0.8145
5856,0.6895
5857,0.6336
5858,0.8388
5859,0.5211
5860,0.6028
5861,0.7527
5862,0.5456
5863,0.664
5864,0.7628
5865,0.7486
5866,0.6137
5867,0.5363
5868,0.5698
5869,0.5318
5870,0.5297
5871,0.7615
5872,0.6008
5873,0.8936
5874,0.6723
5875,0.6432
5876,0.6363
5877,0.7619
5878,0.7311
5879,0.7776
5880,0.7871
5881,0.5915
5882,0.5611
5883,0.7411
5884,0.7112
5885,0.6854
5886,0.7614
5887,0.8063
5888,0.898
5889,0.503
5890,0.6638
5891,0.5206
5892,0.7235
5893,0.7652
5894,0.5203
5895,0.521
5896,0.697
5897,0.9563
5898,0.7264
5899,0.6271
5900,0.5296
5901,0.5535
5902,0.5995
5903,0.9254
5904,0.5627
5905,0.6307
5906,0.5182
5907,0.676
5908,0.573
5909,0.7211
5910,0.9595
5911,0.6511
5912,0.9481
5913,0.5126
5914,0.5194
5915,0.6854
5916,0.6096
5917,0.6598
5918,0.723
5919,0.7214
5920,0.7216
5921,0.5931
5922,0.728
5923,0.7166
5924,0.502
5925,0.613
5926,0.6004
5927,0.804
5928,0.6475
5929,0.6256
5930,0.7546
5931,0.802
5932,0.6633
5933,0.569
5934,0.8157
5935,0.8464
5936,0.5999
5937,0.7181
5938,0.7352
5939,0.8212
5940,0.6173
5941,0.733
5942,0.6733
5943,0.894
5944,0.606
5945,0.7541
5946,0.5842
5947,0.6735
5948,0.9583
5949,0.6544
5950,0.9677
5951,0.728
5952,0.573
5953,0.5361
5954,0.7355
5955,0.7955
5956,0.946
5957,0.9517
5958,0.6399
5959,0.9677
5960,0.6712
5961,0.6138
5962,0.6523
5963,0.6712
5964,0.6085
5965,0.7442
5966,0.5063
5967,0.7212
5968,0.9718
5969,0.6582
5970,0.5664
5971,0.5047
5972,0.5922
5973,0.7577
5974,0.7404
5975,0.7655
5976,0.6697
5977,0.5039
5978,0.6898
5979,0.5227
5980,0.5391
5981,0.5507
5982,0.6197
5983,0.7182
5984,0.6761
5985,0.8343
5986,0.7368
5987,0.7305
5988,0.5303
5989,0.5737
5990,0.6072
5991,0.5605
5992,0.6364
5993,0.6972
5994,0.9104
5995,0.9243
5996,0.9706
5997,0.8376
5998,0.7305
5999,0.7014
6000,0.7332
6001,0.563
6002,0.5982
6003,0.8018
6004,0.6152
6005,0.9512
6006,0.6508
6007,0.5118
6008,0.6975
6009,0.967
6010,0.6985
6011,0.8912
6012,0.8558
6013,0.6019
6014,0.6564
6015,0.6057
6016,0.7051
6017,0.6686
6018,0.9664
6019,0.5227
6020,0.9568
6021,0.8468
6022,0.6692
6023,0.7013
6024,0.7455
6025,0.618
6026,0.5184
6027,0.9681
6028,0.5271
6029,0.9702
6030,0.8547
6031,0.5061
6032,0.794
6033,0.5039
6034,0.5305
6035,0.5968
6036,0.9791
6037,0.7232
6038,0.8213
6039,0.8206
6040,0.8466
6041,0.9606
6042,0.585
6043,0.721
6044,0.8076
6045,0.5851
6046,0.5366
6047,0.5029
6048,0.5875
6049,0.7056
6050,0.9617
6051,0.8086
6052,0.811
6053,0.9415
6054,0.6009
6055,0.7499
6056,0.5522
6057,0.6783
6058,0.8025
6059,0.9184
6060,0.7242
6061,0.7038
6062,0.5322
6063,0.5189
6064,0.8021
6065,0.6713
6066,0.5877
6067,0.5635
6068,0.9643
6069,0.7431
6070,0.9743
6071,0.6241
6072,0.8219
6073,0.8667
6074,0.7834
6075,0.5788
6076,0.5609
6077,0.7985
6078,0.5239
6079,0.7128
6080,0.7221
6081,0.6704
6082,0.8278
6083,0.6681
6084,0.5117
6085,0.6293
6086,0.8067
6087,0.963
6088,0.5772
6089,0.8897
6090,0.7721
6091,0.6693
6092,0.7196
6093,0.6038
6094,0.7953
6095,0.9567
6096,0.6358
6097,0.9006
6098,0.5915
6099,0.6315
6100,0.9596
6101,0.6488
6102,0.5835
6103,0.7151
6104,0.5155
6105,0.7839
6106,0.6226
6107,0.5216
6108,0.6478
6109,0.766
6110,0.956
6111,0.699
6112,0.5509
6113,0.6384
6114,0.9493
6115,0.788
6116,0.9356
6117,0.663
6118,0.8497
6119,0.5393
6120,0.6584
6121,0.8007
6122,0.5598
6123,0.8295
6124,0.6806
6125,0.555
6126,0.5128
6127,0.532
6128,0.5447
6129,0.6526
6130,0.6002
6131,0.9066
6132,0.616
6133,0.5209
6134,0.8542
6135,0.511
6136,0.5378
6137,0.5355
6138,0.6314
6139,0.6624
6140,0.6084
6141,0.5643
6142,0.9748
6143,0.5756
6144,0.5099
6145,0.6473
6146,0.5119
6147,0.6736
6148,0.562
6149,0.6238
6150,0.5085
6151,0.8089
6152,0.638
6153,0.7656
6154,0.5092
6155,0.7921
6156,0.6975
6157,0.8386
6158,0.9391
6159,0.7012
6160,0.7752
6161,0.5455
6162,0.5458
6163,0.5997
6164,0.6381
6165,0.5367
6166,0.6087
6167,0.6929
6168,0.5534
6169,0.7433
6170,0.5232
6171,0.5235
6172,0.7266
6173,0.5389
6174,0.8922
6175,0.8903
6176,0.5079
6177,0.7673
6178,0.6124
6179,0.7476
6180,0.6276
6181,0.7876
6182,0.9484
6183,0.6912
6184,0.7324
6185,0.6175
6186,0.7128
6187,0.564
6188,0.6138
6189,0.6387
6190,0.7902
6191,0.7143
6192,0.824
6193,0.8035
6194,0.6486
6195,0.5897
6196,0.5501
6197,0.6676
6198,0.799
6199,0.8244
6200,0.9747
6201,0.7298
6202,0.9551
6203,0.9445
6204,0.6933
6205,0.5987
6206,0.5981
6207,0.9534
6208,0.7687
6209,0.8762
6210,0.6235
6211,0.6497
6212,0.5886
6213,0.5022
6214,0.6166
6215,0.6121
6216,0.6324
6217,0.5673
6218,0.6065
6219,0.5731
6220,0.7146
6221,0.5083
6222,0.5363
6223,0.8475
6224,0.7859
6225,0.8323
6226,0.7696
6227,0.5678
6228,0.9521
6229,0.6112
6230,0.8118
6231,0.7843
6232,0.7196
6233,0.6791
6234,0.766
6235,0.656
6236,0.558
6237,0.8005
6238,0.6401
6239,0.5916
6240,0.7209
6241,0.8898
6242,0.505
6243,0.5939
6244,0.7222
6245,0.6342
6246,0.8059
6247,0.5453
6248,0.6595
6249,0.5533
6250,0.964
6251,0.6608
6252,0.6545
6253,0.5082
6254,0.9538
6255,0.7007
6256,0.7878
6257,0.6421
6258,0.6073
6259,0.7972
6260,0.7067
6261,0.9244
6262,0.6668
6263,0.7401
6264,0.5536
6265,0.5098
6266,0.5776
6267,0.679
6268,0.7128
6269,0.6992
6270,0.7528
6271,0.7347
6272,0.5606
6273,0.6048
6274,0.5345
6275,0.9105
6276,0.5462
6277,0.9543
6278,0.5954
6279,0.6441
6280,0.7054
6281,0.6422
6282,0.5961
6283,0.7483
6284,0.6861
6285,0.7091
6286,0.6441
6287,0.6504
6288,0.5735
6289,0.5608
6290,0.9428
6291,0.8192
6292,0.8397
6293,0.6818
6294,0.6336
6295,0.611
6296,0.9534
6297,0.6414
6298,0.769
6299,0.633
6300,0.5249
6301,0.8889
6302,0.5388
6303,0.7961
6304,0.5263
6305,0.7375
6306,0.5999
6307,0.7202
6308,0.7077
6309,0.6093
6310,0.8103
6311,0.9494
6312,0.7541
6313,0.8191
6314,0.6661
6315,0.7286
6316,0.8752
6317,0.7713
6318,0.7663
6319,0.6475
6320,0.7218
6321,0.6273
6322,0.7326
6323,0.6568
6324,0.6201
6325,0.5681
6326,0.5105
6327,0.5962
6328,0.5331
6329,0.5354
6330,0.5758
6331,0.7246
6332,0.874
6333,0.7957
6334,0.6569
6335,0.9545
6336,0.7339
6337,0.5626
6338,0.6813
6339,0.5746
6340,0.7408
6341,0.724
6342,0.6708
6343,0.5748
6344,0.9481
6345,0.9415
6346,0.6408
6347,0.5199
6348,0.5594
6349,0.8025
6350,0.6086
6351,0.7178
6352,0.9371
6353,0.7534
6354,0.6222
6355,0.6991
6356,0.5431
6357,0.564
6358,0.5901
6359,0.5128
6360,0.5449
6361,0.6136
6362,0.8642
6363,0.6486
6364,0.6735
6365,0.5195
6366,0.5102
6367,0.6831
6368,0.7605
6369,0.713
6370,0.6354
6371,0.875
6372,0.693
6373,0.7452
6374,0.6405
6375,0.8203
6376,0.6906
6377,0.5103
6378,0.8774
6379,0.9566
6380,0.6274
6381,0.5474
6382,0.9455
6383,0.615
6384,0.7054
6385,0.6249
6386,0.7474
6387,0.7601
6388,0.5704
6389,0.7398
6390,0.5364
6391,0.7004
6392,0.7366
6393,0.6844
6394,0.6578
6395,0.5988
6396,0.6012
6397,0.6927
6398,0.9199
6399,0.802
6400,0.7538
6401,0.5834
6402,0.9597
6403,0.709
6404,0.8086
6405,0.6447
6406,0.5565
6407,0.7855
6408,0.6252
6409,0.8715
6410,0.5601
6411,0.7352
6412,0.6437
6413,0.544
6414,0.5729
6415,0.9571
6416,0.9731
6417,0.6931
6418,0.7
6419,0.6595
6420,0.5521
6421,0.6604
6422,0.5387
6423,0.5121
6424,0.7513
6425,0.6058
6426,0.5477
6427,0.5124
6428,0.9549
6429,0.9562
6430,0.5424
6431,0.6067
6432,0.9373
6433,0.7083
6434,0.7814
6435,0.7093
6436,0.5129
6437,0.5929
6438,0.6084
6439,0.8523
6440,0.7179
6441,0.7572
6442,0.963
6443,0.5204
6444,0.795
6445,0.7188
6446,0.6312
6447,0.7202
6448,0.8072
6449,0.8416
6450,0.7468
6451,0.5985
6452,0.9725
6453,0.6978
6454,0.5939
6455,0.7331
6456,0.6391
6457,0.9408
6458,0.5116
6459,0.6553
6460,0.5426
6461,0.6459
6462,0.7696
6463,0.6255
6464,0.512
6465,0.9419
6466,0.7416
6467,0.7023
6468,0.715
6469,0.5277
6470,0.5174
6471,0.8753
6472,0.555
6473,0.762
6474,0.5584
6475,0.6988
6476,0.9586
6477,0.7153
6478,0.8238
6479,0.733
6480,0.6236
6481,0.7202
6482,0.9606
6483,0.9379
6484,0.508
6485,0.8427
6486,0.7857
6487,0.9514
6488,0.5426
6489,0.7558
6490,0.7413
6491,0.8235
6492,0.9555
6493,0.5409
6494,0.7386
6495,0.8259
6496,0.6297
6497,0.5302
6498,0.9468
6499,0.6238
6500,0.5045
6501,0.9449
6502,0.6442
6503,0.6135
6504,0.5711
6505,0.9547
6506,0.9336
6507,0.6544
6508,0.673
6509,0.5976
6510,0.7371
6511,0.6358
6512,0.5811
6513,0.6994
6514,0.5064
6515,0.7206
6516,0.9573
6517,0.7476
6518,0.5724
6519,0.736
6520,0.6596
6521,0.6658
6522,0.6062
6523,0.5463
6524,0.611
6525,0.5318
6526,0.7894
6527,0.5418
6528,0.6493
6529,0.6053
6530,0.8114
6531,0.6767
6532,0.583
6533,0.7075
6534,0.6507
6535,0.5644
6536,0.683
6537,0.8749
6538,0.6737
6539,0.8342
6540,0.9574
6541,0.6421
6542,0.8119
6543,0.5451
6544,0.579
6545,0.593
6546,0.5734
6547,0.7444
6548,0.81
6549,0.6558
6550,0.7005
6551,0.5584
6552,0.7574
6553,0.7107
6554,0.6713
6555,0.703
6556,0.6737
6557,0.9338
6558,0.629
6559,0.5232
6560,0.8241
6561,0.6487
6562,0.9584
6563,0.5845
6564,0.6465
6565,0.502
6566,0.7527
6567,0.9567
6568,0.6611
6569,0.9397
6570,0.6072
6571,0.8208
6572,0.6772
6573,0.8683
6574,0.6347
6575,0.7381
6576,0.6774
6577,0.6431
6578,0.683
6579,0.6157
6580,0.5804
6581,0.9367
6582,0.737
6583,0.9467
6584,0.5287
6585,0.6161
6586,0.7184
6587,0.8495
6588,0.9465
6589,0.6981
6590,0.7727
6591,0.5806
6592,0.9818
6593,0.5495
6594,0.6233
6595,0.9508
6596,0.5596
6597,0.6151
6598,0.6446
6599,0.9299
6600,0.9735
6601,0.763
6602,0.5511
6603,0.747
6604,0.8572
6605,0.6611
6606,0.6753
6607,0.8078
6608,0.7581
6609,0.6515
6610,0.6685
6611,0.671
6612,0.8502
6613,0.7795
6614,0.629
6615,0.5267
6616,0.5838
6617,0.758
6618,0.7979
6619,0.9497
6620,0.7656
6621,0.6071
6622,0.8401
6623,0.9533
6624,0.7143
6625,0.6156
6626,0.7039
6627,0.8002
6628,0.5402
6629,0.8802
6630,0.972
6631,0.7511
6632,0.6125
6633,0.7602
6634,0.6062
6635,0.6796
6636,0.7943
6637,0.5164
6638,0.6518
6639,0.8306
6640,0.6006
6641,0.5266
6642,0.8144
6643,0.6385
6644,0.7281
6645,0.5907
6646,0.595
6647,0.5897
6648,0.9475
6649,0.745
6650,0.6112
6651,0.5938
6652,0.6678
6653,0.5148
6654,0.8525
6655,0.6092
6656,0.8608
6657,0.7826
6658,0.7129
6659,0.5461
6660,0.82
6661,0.5444
6662,0.7691
6663,0.7315
6664,0.7411
6665,0.5498
6666,0.5341
6667,0.7009
6668,0.9794
6669,0.6681
6670,0.5851
6671,0.5595
6672,0.7852
6673,0.6589
6674,0.9544
6675,0.5279
6676,0.6736
6677,0.975
6678,0.601
6679,0.6871
6680,0.7023
6681,0.7646
6682,0.7085
6683,0.8578
6684,0.5386
6685,0.5947
6686,0.5731
6687,0.8213
6688,0.641
6689,0.5195
6690,0.6447
6691,0.5518
6692,0.6991
6693,0.6322
6694,0.8259
6695,0.7123
6696,0.8021
6697,0.9482
6698,0.8062
6699,0.6082
6700,0.9244
6701,0.7313
6702,0.6555
6703,0.6568
6704,0.5701
6705,0.954
6706,0.7595
6707,0.6659
6708,0.5121
6709,0.9393
6710,0.6376
6711,0.5841
6712,0.634
6713,0.6991
6714,0.6549
6715,0.7266
6716,0.7387
6717,0.7841
6718,0.6117
6719,0.6969
6720,0.718
6721,0.9641
6722,0.767
6723,0.7368
6724,0.5584
6725,0.7407
6726,0.832
6727,0.8493
6728,0.6171
6729,0.5884
6730,0.9659
6731,0.684
6732,0.5442
6733,0.7872
6734,0.6508
6735,0.6374
6736,0.7874
6737,0.647
6738,0.9567
6739,0.8109
6740,0.5668
6741,0.7053
6742,0.5895
6743,0.7148
6744,0.7105
6745,0.5933
6746,0.811
6747,0.732
6748,0.5281
6749,0.6006
6750,0.5265
6751,0.6172
6752,0.6627
6753,0.9639
6754,0.529
6755,0.9489
6756,0.765
6757,0.7301
6758,0.6651
6759,0.5902
6760,0.7686
6761,0.5694
6762,0.7281
6763,0.8485
6764,0.7322
6765,0.8227
6766,0.9671
6767,0.8312
6768,0.699
6769,0.8535
6770,0.782
6771,0.6886
6772,0.6689
6773,0.9455
6774,0.5933
6775,0.5681
6776,0.7204
6777,0.716
6778,0.5301
6779,0.963
6780,0.7534
6781,0.7656
6782,0.6355
6783,0.9685
6784,0.936
6785,0.6235
6786,0.6115
6787,0.9469
6788,0.5312
6789,0.5131
6790,0.7836
6791,0.6904
6792,0.6869
6793,0.9579
6794,0.5738
6795,0.7602
6796,0.9373
6797,0.6877
6798,0.8727
6799,0.7212
6800,0.8767
6801,0.6387
6802,0.536
6803,0.7395
6804,0.7411
6805,0.5226
6806,0.9579
6807,0.7163
6808,0.5902
6809,0.7091
6810,0.674
6811,0.9427
6812,0.6795
6813,0.8049
6814,0.9567
6815,0.7999
6816,0.6705
6817,0.6618
6818,0.7643
6819,0.8525
6820,0.605
6821,0.524
6822,0.6549
6823,0.7437
6824,0.7383
6825,0.7001
6826,0.9209
6827,0.7272
6828,0.7716
6829,0.8358
6830,0.5068
6831,0.7345
6832,0.5681
6833,0.7715
6834,0.525
6835,0.9753
6836,0.662
6837,0.8357
6838,0.6435
6839,0.9678
6840,0.5692
6841,0.8713
6842,0.8475
6843,0.6905
6844,0.5522
6845,0.8139
6846,0.6086
6847,0.5513
6848,0.6361
6849,0.5821
6850,0.667
6851,0.7745
6852,0.6301
6853,0.6349
6854,0.7703
6855,0.5538
6856,0.7078
6857,0.5524
6858,0.5725
6859,0.9412
6860,0.6585
6861,0.6295
6862,0.6309
6863,0.527
6864,0.7129
6865,0.6856
6866,0.6697
6867,0.6371
6868,0.6334
6869,0.5085
6870,0.7361
6871,0.5892
6872,0.6211
6873,0.6934
6874,0.5342
6875,0.594
6876,0.7354
6877,0.514
6878,0.8607
6879,0.5355
6880,0.6185
6881,0.8978
6882,0.7751
6883,0.6448
6884,0.6307
6885,0.7601
6886,0.6407
6887,0.5757
6888,0.7987
6889,0.9516
6890,0.6228
6891,0.9162
6892,0.6131
6893,0.598
6894,0.6958
6895,0.8084
6896,0.7006
6897,0.7199
6898,0.9343
6899,0.7463
6900,0.5576
6901,0.8886
6902,0.5861
6903,0.5906
6904,0.5855
6905,0.9551
6906,0.5946
6907,0.9548
6908,0.7266
6909,0.7066
6910,0.6871
6911,0.5172
6912,0.8232
6913,0.504
6914,0.7665
6915,0.9366
6916,0.8002
6917,0.5139
6918,0.9585
6919,0.6268
6920,0.5403
6921,0.5256
6922,0.82
6923,0.832
6924,0.6496
6925,0.552
6926,0.5055
6927,0.9352
6928,0.5003
6929,0.5691
6930,0.6316
6931,0.5023
6932,0.6698
6933,0.5611
6934,0.7809
6935,0.7447
6936,0.6658
6937,0.7844
6938,0.5622
6939,0.5144
6940,0.5718
6941,0.7666
6942,0.5067
6943,0.552
6944,0.7958
6945,0.6291
6946,0.8112
6947,0.5273
6948,0.6805
6949,0.7704
6950,0.6327
6951,0.5009
6952,0.6131
6953,0.7074
6954,0.9656
6955,0.6948
6956,0.6512
6957,0.6057
6958,0.8461
6959,0.6294
6960,0.6382
6961,0.7281
6962,0.724
6963,0.5092
6964,0.6281
6965,0.5386
6966,0.7773
6967,0.5954
6968,0.7529
6969,0.9484
6970,0.969
6971,0.5419
6972,0.5979
6973,0.5786
6974,0.7116
6975,0.6644
6976,0.7153
6977,0.5005
6978,0.8377
6979,0.6541
6980,0.7311
6981,0.6009
6982,0.7804
6983,0.5755
6984,0.5632
6985,0.7303
6986,0.7454
6987,0.6654
6988,0.5617
6989,0.5319
6990,0.5311
6991,0.8086
6992,0.8938
6993,0.5907
6994,0.9417
6995,0.5428
6996,0.5205
6997,0.7429
6998,0.703
6999,0.6123
7000,0.7371
7001,0.7427
7002,0.674
7003,0.5885
7004,0.822
7005,0.5633
7006,0.509
7007,0.7335
7008,0.8515
7009,0.5543
7010,0.5246
7011,0.8129
7012,0.5535
7013,0.799
7014,0.6278
7015,0.5522
7016,0.5466
7017,0.8332
7018,0.5965
7019,0.5714
7020,0.8637
7021,0.9618
7022,0.7513
7023,0.5048
7024,0.5963
7025,0.8799
7026,0.6766
7027,0.9482
7028,0.5529
7029,0.5414
7030,0.6491
7031,0.9435
7032,0.5427
7033,0.672
7034,0.7221
7035,0.7081
7036,0.7727
7037,0.6077
7038,0.7111
7039,0.575
7040,0.5975
7041,0.6501
7042,0.7993
7043,0.8705
7044,0.7356
7045,0.5499
7046,0.7244
7047,0.9323
7048,0.6511
7049,0.5652
7050,0.9539
7051,0.5988
7052,0.6691
7053,0.5487
7054,0.6158
7055,0.7642
7056,0.614
7057,0.8307
7058,0.5387
7059,0.6773
7060,0.8889
7061,0.5996
7062,0.7114
7063,0.6087
7064,0.7436
7065,0.7672
7066,0.617
7067,0.659
7068,0.5066
7069,0.9667
7070,0.7266
7071,0.7512
7072,0.768
7073,0.5367
7074,0.6895
7075,0.7509
7076,0.57
7077,0.6091
7078,0.6228
7079,0.5529
7080,0.5793
7081,0.8806
7082,0.5314
7083,0.6052
7084,0.7741
7085,0.7023
7086,0.7021
7087,0.6045
7088,0.5375
7089,0.686
7090,0.5801
7091,0.659
7092,0.5522
7093,0.7435
7094,0.7397
7095,0.5274
7096,0.6345
7097,0.7923
7098,0.7829
7099,0.5694
7100,0.6693
7101,0.5609
7102,0.7592
7103,0.7809
7104,0.8934
7105,0.8037
7106,0.5949
7107,0.7222
7108,0.7827
7109,0.7819
7110,0.6708
7111,0.5952
7112,0.5448
7113,0.6431
7114,0.7317
7115,0.6684
7116,0.7259
7117,0.5454
7118,0.6428
7119,0.757
7120,0.5618
7121,0.8414
7122,0.7769
7123,0.713
7124,0.8534
7125,0.5504
7126,0.5755
7127,0.5802
7128,0.7078
7129,0.5764
7130,0.6335
7131,0.6056
7132,0.9453
7133,0.8178
7134,0.6237
7135,0.627
7136,0.5071
7137,0.5708
7138,0.6859
7139,0.7932
7140,0.966
7141,0.7047
7142,0.6291
7143,0.9274
7144,0.7573
7145,0.6394
7146,0.6871
7147,0.6217
7148,0.6557
7149,0.791
7150,0.8019
7151,0.9537
7152,0.6696
7153,0.5761
7154,0.8129
7155,0.5409
7156,0.5198
7157,0.7415
7158,0.9655
7159,0.5412
7160,0.7857
7161,0.5736
7162,0.552
7163,0.6787
7164,0.7913
7165,0.5503
7166,0.9345
7167,0.688
7168,0.6985
7169,0.6271
7170,0.7929
7171,0.8274
7172,0.5257
7173,0.8339
7174,0.7933
7175,0.6088
7176,0.9497
7177,0.9536
7178,0.5562
7179,0.5433
7180,0.9257
7181,0.9455
7182,0.6118
7183,0.8192
7184,0.5182
7185,0.573
7186,0.7393
7187,0.7909
7188,0.9534
7189,0.7763
7190,0.5857
7191,0.6114
7192,0.6255
7193,0.6927
7194,0.6052
7195,0.6672
7196,0.5771
7197,0.5431
7198,0.6921
7199,0.7781
7200,0.5406
7201,0.6285
7202,0.7964
7203,0.5569
7204,0.8109
7205,0.6568
7206,0.9641
7207,0.5613
7208,0.5179
7209,0.5621
