index,voted
5437,0.7636
5438,0.7842
5439,0.7212
5440,0.6886
5441,0.8095
5442,0.7033
5443,0.6616
5444,0.5879
5445,0.6376
5446,0.8244
5447,0.5269
5448,0.6771
5449,0.5906
5450,0.5629
5451,0.5283
5452,0.7142
5453,0.6249
5454,0.7181
5455,0.6325
5456,0.7608
5457,0.7963
5458,0.9447
5459,0.7233
5460,0.665
5461,0.5375
5462,0.9367
5463,0.7408
5464,0.6414
5465,0.7259
5466,0.6688
5467,0.6178
5468,0.7212
5469,0.9497
5470,0.7862
5471,0.7126
5472,0.7419
5473,0.5654
5474,0.7131
5475,0.6593
5476,0.6607
5477,0.88
5478,0.5389
5479,0.6489
5480,0.7422
5481,0.587
5482,0.7806
5483,0.5018
5484,0.6151
5485,0.6537
5486,0.6103
5487,0.8161
5488,0.7098
5489,0.9249
5490,0.5509
5491,0.5923
5492,0.5572
5493,0.6879
5494,0.9418
5495,0.6619
5496,0.8321
5497,0.5212
5498,0.5808
5499,0.5233
5500,0.5048
5501,0.5031
5502,0.6178
5503,0.8203
5504,0.8273
5505,0.7675
5506,0.5349
5507,0.5052
5508,0.8137
5509,0.9361
5510,0.7035
5511,0.6192
5512,0.6312
5513,0.7032
5514,0.7037
5515,0.7672
5516,0.611
5517,0.7177
5518,0.6741
5519,0.6829
5520,0.6199
5521,0.6714
5522,0.6339
5523,0.5989
5524,0.7844
5525,0.9432
5526,0.6449
5527,0.6737
5528,0.9446
5529,0.9492
5530,0.5989
5531,0.6451
5532,0.5164
5533,0.5625
5534,0.6603
5535,0.6597
5536,0.7507
5537,0.501
5538,0.6481
5539,0.5382
5540,0.7418
5541,0.5058
5542,0.6252
5543,0.7708
5544,0.6989
5545,0.7542
5546,0.9603
5547,0.6558
5548,0.5731
5549,0.7327
5550,0.6575
5551,0.5684
5552,0.6623
5553,0.5486
5554,0.709
5555,0.5657
5556,0.8865
5557,0.7697
5558,0.6256
5559,0.8839
5560,0.7693
5561,0.9587
5562,0.5271
5563,0.5062
5564,0.8853
5565,0.9444
5566,0.7509
5567,0.7123
5568,0.5762
5569,0.5021
5570,0.5077
5571,0.6227
5572,0.8118
5573,0.7556
5574,0.7898
5575,0.7473
5576,0.5881
5577,0.7687
5578,0.6367
5579,0.7102
5580,0.6227
5581,0.5333
5582,0.5522
5583,0.816
5584,0.5676
5585,0.5473
5586,0.7977
5587,0.5833
5588,0.5514
5589,0.5673
5590,0.8465
5591,0.6337
5592,0.5536
5593,0.6945
5594,0.7698
5595,0.542
5596,0.7643
5597,0.8673
5598,0.6335
5599,0.69
5600,0.5249
5601,0.7165
5602,0.9287
5603,0.5996
5604,0.5024
5605,0.6616
5606,0.9402
5607,0.5094
5608,0.5087
5609,0.5122
5610,0.5619
5611,0.7068
5612,0.9332
5613,0.6702
5614,0.6883
5615,0.6602
5616,0.5938
5617,0.5065
5618,0.7664
5619,0.6269
5620,0.6911
5621,0.7095
5622,0.829
5623,0.7219
5624,0.9334
5625,0.511
5626,0.7924
5627,0.7442
5628,0.5718
5629,0.7321
5630,0.6288
5631,0.9559
5632,0.5232
5633,0.6115
5634,0.9462
5635,0.7947
5636,0.5337
5637,0.9477
5638,0.6086
5639,0.8392
5640,0.9518
5641,0.5876
5642,0.531
5643,0.6736
5644,0.7284
5645,0.6231
5646,0.8354
5647,0.6337
5648,0.5149
5649,0.9252
5650,0.8115
5651,0.7357
5652,0.659
5653,0.9397
5654,0.7003
5655,0.6711
5656,0.5504
5657,0.5414
5658,0.953
5659,0.5932
5660,0.8241
5661,0.505
5662,0.5617
5663,0.7579
5664,0.6261
5665,0.6394
5666,0.7988
5667,0.6287
5668,0.7029
5669,0.9292
5670,0.6462
5671,0.5961
5672,0.5163
5673,0.7867
5674,0.8053
5675,0.7686
5676,0.6411
5677,0.6396
5678,0.9484
5679,0.5235
5680,0.7688
5681,0.5218
5682,0.6294
5683,0.5474
5684,0.7186
5685,0.8308
5686,0.9406
5687,0.6037
5688,0.6951
5689,0.6765
5690,0.5853
5691,0.6232
5692,0.653
5693,0.5666
5694,0.5273
5695,0.5048
5696,0.761
5697,0.779
5698,0.656
5699,0.5371
5700,0.5444
5701,0.8033
5702,0.7136
5703,0.9715
5704,0.5423
5705,0.8038
5706,0.6382
5707,0.6374
5708,0.6546
5709,0.5569
5710,0.7469
5711,0.6045
5712,0.7531
5713,0.5348
5714,0.7047
5715,0.8545
5716,0.6565
5717,0.7005
5718,0.6543
5719,0.764
5720,0.9393
5721,0.6059
5722,0.5207
5723,0.6962
5724,0.8246
5725,0.7098
5726,0.7744
5727,0.8053
5728,0.6097
5729,0.6695
5730,0.5496
5731,0.5782
5732,0.7753
5733,0.5718
5734,0.6673
5735,0.635
5736,0.7093
5737,0.7044
5738,0.6153
5739,0.7885
5740,0.9213
5741,0.7904
5742,0.7031
5743,0.7315
5744,0.5336
5745,0.6104
5746,0.8202
5747,0.6052
5748,0.6897
5749,0.9301
5750,0.7033
5751,0.9286
5752,0.5552
5753,0.7416
5754,0.5427
5755,0.5947
5756,0.7477
5757,0.7458
5758,0.6465
5759,0.6808
5760,0.6546
5761,0.6961
5762,0.7845
5763,0.6389
5764,0.7513
5765,0.6249
5766,0.7294
5767,0.7829
5768,0.9009
5769,0.6047
5770,0.7773
5771,0.8073
5772,0.7013
5773,0.9438
5774,0.6317
5775,0.6186
5776,0.7142
5777,0.8405
5778,0.7273
5779,0.6031
5780,0.8306
5781,0.9461
5782,0.7698
5783,0.5838
5784,0.651
5785,0.5167
5786,0.948
5787,0.6195
5788,0.8119
5789,0.5525
5790,0.6175
5791,0.753
5792,0.6087
5793,0.8407
5794,0.9446
5795,0.7362
5796,0.6453
5797,0.68
5798,0.7369
5799,0.7905
5800,0.8365
5801,0.9433
5802,0.5537
5803,0.6312
5804,0.5514
5805,0.6432
5806,0.6744
5807,0.5166
5808,0.6725
5809,0.7595
5810,0.6502
5811,0.8967
5812,0.5912
5813,0.8545
5814,0.6357
5815,0.6012
5816,0.7841
5817,0.5618
5818,0.5144
5819,0.8136
5820,0.736
5821,0.5986
5822,0.67
5823,0.7265
5824,0.6635
5825,0.7495
5826,0.6091
5827,0.6819
5828,0.8284
5829,0.6969
5830,0.6809
5831,0.6435
5832,0.6429
5833,0.7825
5834,0.5836
5835,0.5939
5836,0.6235
5837,0.8968
5838,0.5773
5839,0.5172
5840,0.8415
5841,0.535
5842,0.7171
5843,0.5615
5844,0.6031
5845,0.9375
5846,0.7402
5847,0.6161
5848,0.8415
5849,0.941
5850,0.5856
5851,0.9283
5852,0.9178
5853,0.5674
5854,0.5449
5855,0.7901
5856,0.6916
5857,0.6048
5858,0.8443
5859,0.5335
5860,0.6201
5861,0.742
5862,0.5535
5863,0.677
5864,0.7263
5865,0.722
5866,0.6198
5867,0.5003
5868,0.5604
5869,0.5544
5870,0.5457
5871,0.7365
5872,0.5778
5873,0.894
5874,0.7129
5875,0.6384
5876,0.6121
5877,0.7323
5878,0.7179
5879,0.7757
5880,0.7645
5881,0.5726
5882,0.5888
5883,0.7676
5884,0.7328
5885,0.7153
5886,0.7603
5887,0.7814
5888,0.8943
5889,0.5205
5890,0.6684
5891,0.5516
5892,0.7262
5893,0.7693
5894,0.5135
5895,0.5407
5896,0.6857
5897,0.9438
5898,0.7332
5899,0.6626
5900,0.5043
5901,0.5614
5902,0.6275
5903,0.9174
5904,0.5538
5905,0.5498
5906,0.5002
5907,0.6944
5908,0.5776
5909,0.7329
5910,0.952
5911,0.6419
5912,0.9415
5913,0.5027
5914,0.5265
5915,0.6791
5916,0.5852
5917,0.6882
5918,0.7146
5919,0.7481
5920,0.6632
5921,0.5804
5922,0.7568
5923,0.7073
5924,0.5055
5925,0.588
5926,0.5689
5927,0.8067
5928,0.6601
5929,0.6143
5930,0.7498
5931,0.7908
5932,0.6576
5933,0.5644
5934,0.7991
5935,0.843
5936,0.5759
5937,0.7118
5938,0.7561
5939,0.8026
5940,0.5938
5941,0.7522
5942,0.6713
5943,0.8951
5944,0.6108
5945,0.765
5946,0.5677
5947,0.6913
5948,0.9444
5949,0.6143
5950,0.958
5951,0.7147
5952,0.5534
5953,0.5309
5954,0.7536
5955,0.7802
5956,0.94
5957,0.9422
5958,0.6613
5959,0.9579
5960,0.6624
5961,0.5912
5962,0.6305
5963,0.6593
5964,0.5776
5965,0.7509
5966,0.5283
5967,0.7045
5968,0.962
5969,0.6377
5970,0.5779
5971,0.5179
5972,0.5562
5973,0.7593
5974,0.7258
5975,0.7813
5976,0.6865
5977,0.519
5978,0.6754
5979,0.5362
5980,0.563
5981,0.5626
5982,0.6056
5983,0.6992
5984,0.6394
5985,0.831
5986,0.7385
5987,0.7327
5988,0.5434
5989,0.5887
5990,0.6537
5991,0.5669
5992,0.6338
5993,0.693
5994,0.9005
5995,0.9184
5996,0.961
5997,0.8239
5998,0.7462
5999,0.6796
6000,0.7437
6001,0.5821
6002,0.5671
6003,0.8114
6004,0.603
6005,0.9465
6006,0.6243
6007,0.5373
6008,0.6976
6009,0.9562
6010,0.6643
6011,0.8848
6012,0.8586
6013,0.5694
6014,0.6268
6015,0.6113
6016,0.6976
6017,0.6648
6018,0.9436
6019,0.5213
6020,0.9446
6021,0.8378
6022,0.6539
6023,0.6773
6024,0.7337
6025,0.6012
6026,0.5208
6027,0.9515
6028,0.5155
6029,0.9595
6030,0.849
6031,0.525
6032,0.7934
6033,0.5173
6034,0.5095
6035,0.5922
6036,0.9642
6037,0.7126
6038,0.8129
6039,0.8281
6040,0.8341
6041,0.9548
6042,0.5693
6043,0.6993
6044,0.8055
6045,0.5803
6046,0.5652
6047,0.5014
6048,0.5693
6049,0.6914
6050,0.9541
6051,0.7958
6052,0.7978
6053,0.938
6054,0.6127
6055,0.7501
6056,0.5313
6057,0.6704
6058,0.7636
6059,0.8873
6060,0.6872
6061,0.7084
6062,0.5507
6063,0.5314
6064,0.7966
6065,0.6449
6066,0.6035
6067,0.5695
6068,0.9516
6069,0.7376
6070,0.9583
6071,0.5817
6072,0.7765
6073,0.8416
6074,0.7698
6075,0.5675
6076,0.5302
6077,0.7902
6078,0.5055
6079,0.7385
6080,0.7143
6081,0.6647
6082,0.8079
6083,0.651
6084,0.506
6085,0.653
6086,0.8082
6087,0.9554
6088,0.6018
6089,0.8941
6090,0.7561
6091,0.673
6092,0.775
6093,0.569
6094,0.7855
6095,0.9488
6096,0.6335
6097,0.8968
6098,0.6054
6099,0.6396
6100,0.9524
6101,0.6495
6102,0.5735
6103,0.7549
6104,0.5016
6105,0.7901
6106,0.666
6107,0.5171
6108,0.6814
6109,0.7586
6110,0.9412
6111,0.6749
6112,0.5486
6113,0.6312
6114,0.9441
6115,0.7938
6116,0.933
6117,0.6134
6118,0.8547
6119,0.5485
6120,0.6526
6121,0.8136
6122,0.5618
6123,0.8191
6124,0.6536
6125,0.5409
6126,0.504
6127,0.5682
6128,0.5569
6129,0.6547
6130,0.6277
6131,0.9022
6132,0.5931
6133,0.5012
6134,0.862
6135,0.5364
6136,0.5047
6137,0.5238
6138,0.6387
6139,0.6521
6140,0.597
6141,0.5609
6142,0.9616
6143,0.5916
6144,0.5229
6145,0.6699
6146,0.5267
6147,0.6839
6148,0.5627
6149,0.6542
6150,0.5216
6151,0.7986
6152,0.6521
6153,0.804
6154,0.5104
6155,0.7858
6156,0.7119
6157,0.8409
6158,0.9397
6159,0.7161
6160,0.7902
6161,0.5638
6162,0.5697
6163,0.6067
6164,0.6353
6165,0.533
6166,0.5998
6167,0.6722
6168,0.5701
6169,0.7382
6170,0.5349
6171,0.5186
6172,0.7128
6173,0.5369
6174,0.8786
6175,0.8982
6176,0.5037
6177,0.7534
6178,0.6204
6179,0.7462
6180,0.5717
6181,0.8105
6182,0.9349
6183,0.7049
6184,0.7151
6185,0.6527
6186,0.7043
6187,0.5329
6188,0.6172
6189,0.6335
6190,0.78
6191,0.7063
6192,0.8495
6193,0.7679
6194,0.599
6195,0.5873
6196,0.5574
6197,0.6471
6198,0.8174
6199,0.8009
6200,0.9638
6201,0.7027
6202,0.9467
6203,0.9296
6204,0.6836
6205,0.5711
6206,0.581
6207,0.9432
6208,0.7714
6209,0.8767
6210,0.6147
6211,0.6618
6212,0.606
6213,0.5344
6214,0.5942
6215,0.618
6216,0.6344
6217,0.5658
6218,0.5925
6219,0.5814
6220,0.7219
6221,0.5213
6222,0.5445
6223,0.8518
6224,0.7809
6225,0.8102
6226,0.7356
6227,0.5612
6228,0.9465
6229,0.5964
6230,0.7894
6231,0.7739
6232,0.6985
6233,0.685
6234,0.756
6235,0.6235
6236,0.5723
6237,0.8128
6238,0.6405
6239,0.5572
6240,0.6334
6241,0.863
6242,0.5018
6243,0.6303
6244,0.7462
6245,0.6513
6246,0.7919
6247,0.528
6248,0.6816
6249,0.534
6250,0.9544
6251,0.6974
6252,0.6705
6253,0.5102
6254,0.9452
6255,0.6871
6256,0.7744
6257,0.63
6258,0.6152
6259,0.8104
6260,0.6897
6261,0.9173
6262,0.6617
6263,0.7236
6264,0.5624
6265,0.53
6266,0.6101
6267,0.6847
6268,0.706
6269,0.6619
6270,0.7433
6271,0.7805
6272,0.5633
6273,0.6014
6274,0.5702
6275,0.9417
6276,0.5113
6277,0.9395
6278,0.5742
6279,0.6154
6280,0.7151
6281,0.6509
6282,0.549
6283,0.723
6284,0.6389
6285,0.6804
6286,0.6652
6287,0.6918
6288,0.6059
6289,0.5354
6290,0.9372
6291,0.8372
6292,0.8542
6293,0.6853
6294,0.6703
6295,0.5724
6296,0.9463
6297,0.6347
6298,0.7756
6299,0.6467
6300,0.5426
6301,0.8829
6302,0.5418
6303,0.7757
6304,0.5087
6305,0.7338
6306,0.5718
6307,0.687
6308,0.7142
6309,0.6022
6310,0.7931
6311,0.9398
6312,0.6789
6313,0.8328
6314,0.6375
6315,0.7135
6316,0.8797
6317,0.766
6318,0.7316
6319,0.6937
6320,0.7054
6321,0.6211
6322,0.7445
6323,0.6542
6324,0.5575
6325,0.568
6326,0.5005
6327,0.5731
6328,0.5231
6329,0.5245
6330,0.6173
6331,0.7428
6332,0.8685
6333,0.8005
6334,0.6702
6335,0.9429
6336,0.6998
6337,0.5316
6338,0.671
6339,0.5841
6340,0.7393
6341,0.7117
6342,0.6916
6343,0.5685
6344,0.9382
6345,0.9403
6346,0.6377
6347,0.5416
6348,0.5485
6349,0.7976
6350,0.6082
6351,0.7565
6352,0.9396
6353,0.7333
6354,0.6284
6355,0.7167
6356,0.5368
6357,0.5407
6358,0.575
6359,0.5109
6360,0.547
6361,0.5929
6362,0.8561
6363,0.6411
6364,0.6943
6365,0.5018
6366,0.5391
6367,0.6843
6368,0.7617
6369,0.7197
6370,0.6459
6371,0.8816
6372,0.6929
6373,0.7422
6374,0.6444
6375,0.8319
6376,0.7056
6377,0.5347
6378,0.8682
6379,0.9518
6380,0.6022
6381,0.5713
6382,0.9367
6383,0.6133
6384,0.6906
6385,0.66
6386,0.7109
6387,0.7479
6388,0.5431
6389,0.7204
6390,0.5527
6391,0.698
6392,0.7232
6393,0.6709
6394,0.6442
6395,0.5705
6396,0.5547
6397,0.6996
6398,0.9045
6399,0.8166
6400,0.7574
6401,0.5515
6402,0.9581
6403,0.7292
6404,0.8004
6405,0.6633
6406,0.5706
6407,0.7625
6408,0.6552
6409,0.8747
6410,0.5341
6411,0.7199
6412,0.6556
6413,0.5388
6414,0.5585
6415,0.9519
6416,0.9612
6417,0.6945
6418,0.6652
6419,0.668
6420,0.5534
6421,0.7053
6422,0.5403
6423,0.5161
6424,0.7382
6425,0.6205
6426,0.5712
6427,0.5231
6428,0.9491
6429,0.947
6430,0.5379
6431,0.5862
6432,0.9286
6433,0.715
6434,0.8026
6435,0.659
6436,0.5217
6437,0.6461
6438,0.6144
6439,0.8274
6440,0.641
6441,0.7785
6442,0.9481
6443,0.5209
6444,0.8041
6445,0.7235
6446,0.6008
6447,0.7198
6448,0.8251
6449,0.8333
6450,0.7001
6451,0.6146
6452,0.9619
6453,0.7002
6454,0.6175
6455,0.7246
6456,0.6387
6457,0.931
6458,0.5062
6459,0.6335
6460,0.599
6461,0.6294
6462,0.7732
6463,0.6446
6464,0.5087
6465,0.935
6466,0.7572
6467,0.6909
6468,0.7012
6469,0.5228
6470,0.5207
6471,0.8671
6472,0.5475
6473,0.7625
6474,0.6081
6475,0.699
6476,0.9495
6477,0.7306
6478,0.8466
6479,0.7259
6480,0.6249
6481,0.7493
6482,0.941
6483,0.9326
6484,0.5322
6485,0.8403
6486,0.7728
6487,0.9447
6488,0.5279
6489,0.7135
6490,0.7185
6491,0.8107
6492,0.9467
6493,0.535
6494,0.7455
6495,0.82
6496,0.6353
6497,0.5382
6498,0.9397
6499,0.6151
6500,0.524
6501,0.9402
6502,0.6159
6503,0.6037
6504,0.5445
6505,0.9451
6506,0.9249
6507,0.6504
6508,0.6441
6509,0.5455
6510,0.7204
6511,0.6314
6512,0.5636
6513,0.6656
6514,0.5292
6515,0.7308
6516,0.9477
6517,0.7282
6518,0.5492
6519,0.7275
6520,0.6658
6521,0.6589
6522,0.6021
6523,0.5536
6524,0.6064
6525,0.5228
6526,0.8034
6527,0.5243
6528,0.6684
6529,0.6034
6530,0.8077
6531,0.6762
6532,0.5717
6533,0.6855
6534,0.6662
6535,0.5755
6536,0.6567
6537,0.8686
6538,0.6757
6539,0.8097
6540,0.9518
6541,0.6675
6542,0.8037
6543,0.5729
6544,0.5536
6545,0.6079
6546,0.5668
6547,0.7587
6548,0.7569
6549,0.6383
6550,0.6686
6551,0.5534
6552,0.75
6553,0.6812
6554,0.6704
6555,0.7158
6556,0.6872
6557,0.9268
6558,0.5887
6559,0.5302
6560,0.7687
6561,0.6548
6562,0.9499
6563,0.5321
6564,0.6675
6565,0.5284
6566,0.7307
6567,0.9493
6568,0.667
6569,0.9293
6570,0.6457
6571,0.8253
6572,0.6629
6573,0.8924
6574,0.6727
6575,0.7445
6576,0.6721
6577,0.6276
6578,0.6184
6579,0.6462
6580,0.5993
6581,0.9337
6582,0.7502
6583,0.9353
6584,0.5232
6585,0.6026
6586,0.7085
6587,0.8532
6588,0.9379
6589,0.6842
6590,0.7711
6591,0.5796
6592,0.9672
6593,0.5406
6594,0.6154
6595,0.9439
6596,0.5656
6597,0.5981
6598,0.6423
6599,0.9229
6600,0.961
6601,0.7391
6602,0.5248
6603,0.7681
6604,0.8438
6605,0.648
6606,0.6377
6607,0.7956
6608,0.7643
6609,0.6337
6610,0.6369
6611,0.6829
6612,0.8533
6613,0.7933
6614,0.6247
6615,0.5328
6616,0.524
6617,0.7452
6618,0.7918
6619,0.9385
6620,0.7384
6621,0.6043
6622,0.793
6623,0.9508
6624,0.7151
6625,0.6113
6626,0.686
6627,0.7243
6628,0.5596
6629,0.8751
6630,0.9592
6631,0.7589
6632,0.5671
6633,0.7435
6634,0.5971
6635,0.6517
6636,0.7804
6637,0.5222
6638,0.6566
6639,0.8689
6640,0.5586
6641,0.5024
6642,0.7733
6643,0.6137
6644,0.7114
6645,0.5527
6646,0.5799
6647,0.604
6648,0.9346
6649,0.7187
6650,0.5939
6651,0.5779
6652,0.6261
6653,0.5008
6654,0.8696
6655,0.5852
6656,0.8538
6657,0.7559
6658,0.7424
6659,0.5514
6660,0.8246
6661,0.5294
6662,0.7713
6663,0.7151
6664,0.8106
6665,0.5505
6666,0.5416
6667,0.7307
6668,0.9611
6669,0.6228
6670,0.5791
6671,0.5388
6672,0.7831
6673,0.6318
6674,0.9424
6675,0.5448
6676,0.6604
6677,0.9636
6678,0.6171
6679,0.6952
6680,0.7183
6681,0.7723
6682,0.6838
6683,0.8509
6684,0.5379
6685,0.5911
6686,0.5767
6687,0.7964
6688,0.63
6689,0.5093
6690,0.653
6691,0.5059
6692,0.7007
6693,0.6536
6694,0.8058
6695,0.6853
6696,0.7996
6697,0.9407
6698,0.7934
6699,0.6207
6700,0.9275
6701,0.7216
6702,0.6644
6703,0.6543
6704,0.5886
6705,0.945
6706,0.7602
6707,0.6709
6708,0.514
6709,0.9326
6710,0.6205
6711,0.5663
6712,0.633
6713,0.6927
6714,0.6356
6715,0.7189
6716,0.718
6717,0.7858
6718,0.6308
6719,0.6917
6720,0.7651
6721,0.9572
6722,0.7535
6723,0.7393
6724,0.5373
6725,0.7235
6726,0.8523
6727,0.8376
6728,0.569
6729,0.5705
6730,0.9517
6731,0.6516
6732,0.5589
6733,0.7714
6734,0.6068
6735,0.6076
6736,0.784
6737,0.6522
6738,0.9492
6739,0.8043
6740,0.5665
6741,0.6662
6742,0.5613
6743,0.6626
6744,0.6928
6745,0.5841
6746,0.7844
6747,0.648
6748,0.5353
6749,0.5843
6750,0.5494
6751,0.6304
6752,0.6772
6753,0.9543
6754,0.5456
6755,0.9443
6756,0.7493
6757,0.7579
6758,0.6836
6759,0.5687
6760,0.7693
6761,0.576
6762,0.7239
6763,0.8548
6764,0.7319
6765,0.8058
6766,0.956
6767,0.8382
6768,0.7252
6769,0.8354
6770,0.7756
6771,0.723
6772,0.6878
6773,0.9477
6774,0.5575
6775,0.5966
6776,0.6632
6777,0.699
6778,0.5282
6779,0.9536
6780,0.7582
6781,0.78
6782,0.6411
6783,0.9598
6784,0.9289
6785,0.6326
6786,0.6274
6787,0.9421
6788,0.5416
6789,0.5673
6790,0.7953
6791,0.6948
6792,0.6842
6793,0.9415
6794,0.556
6795,0.7827
6796,0.9256
6797,0.6735
6798,0.8805
6799,0.7013
6800,0.8366
6801,0.6213
6802,0.5217
6803,0.7409
6804,0.6891
6805,0.5271
6806,0.9531
6807,0.72
6808,0.5761
6809,0.7394
6810,0.6628
6811,0.9195
6812,0.6585
6813,0.7971
6814,0.9527
6815,0.7827
6816,0.6463
6817,0.6315
6818,0.7644
6819,0.8479
6820,0.6327
6821,0.5156
6822,0.6679
6823,0.7492
6824,0.7492
6825,0.6361
6826,0.9173
6827,0.7031
6828,0.7825
6829,0.8493
6830,0.5108
6831,0.7488
6832,0.5009
6833,0.7706
6834,0.537
6835,0.9604
6836,0.6462
6837,0.829
6838,0.631
6839,0.9559
6840,0.5591
6841,0.875
6842,0.8441
6843,0.7019
6844,0.5384
6845,0.8049
6846,0.6301
6847,0.5429
6848,0.6364
6849,0.5497
6850,0.6577
6851,0.7494
6852,0.5986
6853,0.6341
6854,0.764
6855,0.5542
6856,0.6968
6857,0.5929
6858,0.5151
6859,0.9412
6860,0.6748
6861,0.6228
6862,0.6186
6863,0.5337
6864,0.6993
6865,0.7122
6866,0.6771
6867,0.6419
6868,0.6167
6869,0.5085
6870,0.7332
6871,0.5697
6872,0.6148
6873,0.6927
6874,0.5777
6875,0.6059
6876,0.6918
6877,0.5066
6878,0.8656
6879,0.5271
6880,0.6136
6881,0.9065
6882,0.7736
6883,0.6413
6884,0.6252
6885,0.7415
6886,0.6264
6887,0.5653
6888,0.7662
6889,0.9455
6890,0.6379
6891,0.9307
6892,0.6221
6893,0.5811
6894,0.7027
6895,0.8046
6896,0.6983
6897,0.7522
6898,0.9397
6899,0.736
6900,0.5446
6901,0.8767
6902,0.5735
6903,0.5619
6904,0.5675
6905,0.9401
6906,0.5926
6907,0.9487
6908,0.7335
6909,0.7232
6910,0.7096
6911,0.5134
6912,0.8242
6913,0.5073
6914,0.7521
6915,0.9348
6916,0.7948
6917,0.5079
6918,0.9479
6919,0.6523
6920,0.5597
6921,0.5039
6922,0.8257
6923,0.8661
6924,0.6137
6925,0.5255
6926,0.5242
6927,0.9369
6928,0.5711
6929,0.5891
6930,0.6072
6931,0.5297
6932,0.6584
6933,0.5406
6934,0.7971
6935,0.7676
6936,0.6535
6937,0.7777
6938,0.5722
6939,0.5174
6940,0.5613
6941,0.746
6942,0.5575
6943,0.5172
6944,0.7711
6945,0.6429
6946,0.8358
6947,0.557
6948,0.683
6949,0.7821
6950,0.6409
6951,0.5013
6952,0.6321
6953,0.6889
6954,0.9556
6955,0.6795
6956,0.6397
6957,0.5873
6958,0.8407
6959,0.5818
6960,0.6291
6961,0.6962
6962,0.7209
6963,0.5125
6964,0.6248
6965,0.5521
6966,0.7233
6967,0.594
6968,0.7346
6969,0.9405
6970,0.9579
6971,0.5417
6972,0.5804
6973,0.6022
6974,0.6782
6975,0.6122
6976,0.6459
6977,0.5291
6978,0.7908
6979,0.6551
6980,0.7132
6981,0.6018
6982,0.7063
6983,0.5764
6984,0.583
6985,0.7251
6986,0.7317
6987,0.6649
6988,0.5537
6989,0.5058
6990,0.5464
6991,0.8029
6992,0.8944
6993,0.5412
6994,0.9321
6995,0.5408
6996,0.5628
6997,0.7379
6998,0.5888
6999,0.5754
7000,0.7162
7001,0.7462
7002,0.6898
7003,0.5757
7004,0.8355
7005,0.5521
7006,0.5001
7007,0.7259
7008,0.8452
7009,0.5451
7010,0.538
7011,0.8444
7012,0.5119
7013,0.7711
7014,0.6182
7015,0.5846
7016,0.5615
7017,0.8007
7018,0.5898
7019,0.5537
7020,0.849
7021,0.9522
7022,0.7572
7023,0.5128
7024,0.5772
7025,0.8838
7026,0.6695
7027,0.9427
7028,0.5595
7029,0.5966
7030,0.6226
7031,0.9375
7032,0.5589
7033,0.639
7034,0.6759
7035,0.7549
7036,0.7522
7037,0.5569
7038,0.7987
7039,0.5995
7040,0.6236
7041,0.6581
7042,0.8139
7043,0.8906
7044,0.7252
7045,0.5425
7046,0.7251
7047,0.9302
7048,0.5686
7049,0.6404
7050,0.9492
7051,0.5744
7052,0.6664
7053,0.5871
7054,0.6265
7055,0.7142
7056,0.6234
7057,0.8105
7058,0.5056
7059,0.6687
7060,0.8891
7061,0.5866
7062,0.6837
7063,0.6266
7064,0.7512
7065,0.7501
7066,0.6268
7067,0.6239
7068,0.5088
7069,0.9561
7070,0.7216
7071,0.709
7072,0.7789
7073,0.5414
7074,0.713
7075,0.6882
7076,0.5549
7077,0.598
7078,0.6497
7079,0.5567
7080,0.6028
7081,0.8815
7082,0.5323
7083,0.5836
7084,0.7579
7085,0.7134
7086,0.7359
7087,0.6117
7088,0.5156
7089,0.69
7090,0.5544
7091,0.6652
7092,0.5559
7093,0.6571
7094,0.7297
7095,0.5151
7096,0.639
7097,0.7857
7098,0.74
7099,0.5865
7100,0.64
7101,0.5855
7102,0.6507
7103,0.7583
7104,0.891
7105,0.8106
7106,0.5889
7107,0.7159
7108,0.7667
7109,0.7578
7110,0.6653
7111,0.5579
7112,0.5501
7113,0.6277
7114,0.7026
7115,0.6521
7116,0.711
7117,0.5032
7118,0.6409
7119,0.7885
7120,0.5342
7121,0.8039
7122,0.7977
7123,0.7068
7124,0.8738
7125,0.5732
7126,0.563
7127,0.5623
7128,0.7129
7129,0.5557
7130,0.6249
7131,0.6405
7132,0.9385
7133,0.8096
7134,0.6367
7135,0.6055
7136,0.5146
7137,0.6006
7138,0.6959
7139,0.7977
7140,0.9579
7141,0.6464
7142,0.6199
7143,0.9176
7144,0.7527
7145,0.5737
7146,0.7061
7147,0.5911
7148,0.6138
7149,0.7989
7150,0.8001
7151,0.9443
7152,0.6801
7153,0.5234
7154,0.7675
7155,0.5242
7156,0.5031
7157,0.7367
7158,0.9534
7159,0.5372
7160,0.7691
7161,0.5892
7162,0.5439
7163,0.7057
7164,0.7935
7165,0.5021
7166,0.9276
7167,0.6881
7168,0.6969
7169,0.5997
7170,0.7677
7171,0.8208
7172,0.5187
7173,0.8179
7174,0.7587
7175,0.6494
7176,0.9462
7177,0.9449
7178,0.5568
7179,0.5624
7180,0.9234
7181,0.9363
7182,0.6067
7183,0.8094
7184,0.5123
7185,0.5869
7186,0.735
7187,0.7793
7188,0.9504
7189,0.7906
7190,0.5721
7191,0.6078
7192,0.5954
7193,0.7064
7194,0.5702
7195,0.6802
7196,0.5248
7197,0.5304
7198,0.7058
7199,0.749
7200,0.5531
7201,0.6241
7202,0.7649
7203,0.5397
